"TIME","J2000_X (m)","J2000_Y (m)","J2000_Z (m)","iae_qEstProp_BJ.scalar","iae_qEstProp_BJ.vector(1)","iae_qEstProp_BJ.vector(2)","iae_qEstProp_BJ.vector(3)"
 2023-09-27 19:07:14.000,-5.51633e+5,-6.94254e+6,6.47681e+5,5.07281e-1,-5.16590e-1,5.28812e-1,4.42897e-1
 2023-09-27 19:07:24.000,-5.47953e+5,-6.94959e+6,5.72563e+5,5.10137e-1,-5.14190e-1,5.26066e-1,4.45672e-1
 2023-09-27 19:07:34.000,-5.44209e+5,-6.95583e+6,4.97378e+5,5.12963e-1,-5.11789e-1,5.23276e-1,4.48467e-1
 2023-09-27 19:07:44.000,-5.40401e+5,-6.96127e+6,4.22135e+5,5.15775e-1,-5.09359e-1,5.20525e-1,4.51201e-1
 2023-09-27 19:07:54.000,-5.36531e+5,-6.96589e+6,3.46840e+5,5.18568e-1,-5.06909e-1,5.17735e-1,4.53961e-1
 2023-09-27 19:08:04.000,-5.32598e+5,-6.96970e+6,2.71508e+5,5.21356e-1,-5.04464e-1,5.14931e-1,4.56674e-1
 2023-09-27 19:08:14.000,-5.28603e+5,-6.97269e+6,1.96143e+5,5.24138e-1,-5.01977e-1,5.12091e-1,4.59413e-1
 2023-09-27 19:08:24.000,-5.24546e+5,-6.97488e+6,1.20755e+5,5.26899e-1,-4.99493e-1,5.09249e-1,4.62115e-1
 2023-09-27 19:08:34.000,-5.20428e+5,-6.97625e+6,4.53544e+4,5.29634e-1,-4.96996e-1,5.06415e-1,4.64787e-1
 2023-09-27 19:08:44.000,-5.16250e+5,-6.97680e+6,-3.00524e+4,5.32362e-1,-4.94476e-1,5.03547e-1,4.67466e-1
 2023-09-27 19:08:54.000,-5.12011e+5,-6.97655e+6,-1.05457e+5,5.35070e-1,-4.91956e-1,5.00663e-1,4.70123e-1
 2023-09-27 19:09:04.000,-5.07712e+5,-6.97548e+6,-1.80847e+5,5.37766e-1,-4.89394e-1,4.97771e-1,4.72784e-1
 2023-09-27 19:09:14.000,-5.03355e+5,-6.97359e+6,-2.56217e+5,5.40448e-1,-4.86852e-1,4.94853e-1,4.75407e-1
 2023-09-27 19:09:24.000,-4.98938e+5,-6.97090e+6,-3.31558e+5,5.43102e-1,-4.84263e-1,4.91941e-1,4.78041e-1
 2023-09-27 19:09:34.000,-4.94464e+5,-6.96739e+6,-4.06858e+5,5.45762e-1,-4.81691e-1,4.88988e-1,4.80633e-1
 2023-09-27 19:09:44.000,-4.89932e+5,-6.96307e+6,-4.82112e+5,5.48388e-1,-4.79086e-1,4.86032e-1,4.83240e-1
 2023-09-27 19:09:54.000,-4.85343e+5,-6.95794e+6,-5.57310e+5,5.50999e-1,-4.76478e-1,4.83067e-1,4.85815e-1
 2023-09-27 19:10:04.000,-4.80697e+5,-6.95200e+6,-6.32443e+5,5.53595e-1,-4.73842e-1,4.80097e-1,4.88379e-1
 2023-09-27 19:10:14.000,-4.75995e+5,-6.94524e+6,-7.07500e+5,5.56181e-1,-4.71189e-1,4.77102e-1,4.90935e-1
 2023-09-27 19:10:24.000,-4.71238e+5,-6.93768e+6,-7.82476e+5,5.58752e-1,-4.68556e-1,4.74091e-1,4.93447e-1
 2023-09-27 19:10:34.000,-4.66426e+5,-6.92931e+6,-8.57361e+5,5.61290e-1,-4.65885e-1,4.71077e-1,4.95975e-1
 2023-09-27 19:10:44.000,-4.61559e+5,-6.92014e+6,-9.32145e+5,5.63827e-1,-4.63193e-1,4.68033e-1,4.98494e-1
 2023-09-27 19:10:54.000,-4.56640e+5,-6.91016e+6,-1.00682e+6,5.66346e-1,-4.60505e-1,4.64991e-1,5.00969e-1
 2023-09-27 19:11:04.000,-4.51666e+5,-6.89937e+6,-1.08138e+6,5.68850e-1,-4.57784e-1,4.61920e-1,5.03461e-1
 2023-09-27 19:11:14.000,-4.46640e+5,-6.88778e+6,-1.15581e+6,5.71327e-1,-4.55056e-1,4.58848e-1,5.05932e-1
 2023-09-27 19:11:24.000,-4.41562e+5,-6.87539e+6,-1.23010e+6,5.73807e-1,-4.52325e-1,4.55756e-1,5.08365e-1
 2023-09-27 19:11:34.000,-4.36433e+5,-6.86220e+6,-1.30426e+6,5.76244e-1,-4.49580e-1,4.52651e-1,5.10811e-1
 2023-09-27 19:11:44.000,-4.31253e+5,-6.84821e+6,-1.37826e+6,5.78686e-1,-4.46830e-1,4.49548e-1,5.13197e-1
 2023-09-27 19:11:54.000,-4.26022e+5,-6.83342e+6,-1.45210e+6,5.81093e-1,-4.44058e-1,4.46409e-1,5.15619e-1
 2023-09-27 19:12:04.000,-4.20743e+5,-6.81784e+6,-1.52577e+6,5.83480e-1,-4.41273e-1,4.43277e-1,5.18011e-1
 2023-09-27 19:12:14.000,-4.15414e+5,-6.80146e+6,-1.59926e+6,5.85863e-1,-4.38469e-1,4.40120e-1,5.20388e-1
 2023-09-27 19:12:24.000,-4.10036e+5,-6.78429e+6,-1.67256e+6,5.88229e-1,-4.35656e-1,4.36958e-1,5.22741e-1
 2023-09-27 19:12:34.000,-4.04611e+5,-6.76634e+6,-1.74567e+6,5.90575e-1,-4.32818e-1,4.33789e-1,5.25087e-1
 2023-09-27 19:12:44.000,-3.99139e+5,-6.74759e+6,-1.81858e+6,5.92913e-1,-4.29985e-1,4.30583e-1,5.27414e-1
 2023-09-27 19:12:54.000,-3.93621e+5,-6.72806e+6,-1.89128e+6,5.95232e-1,-4.27136e-1,4.27400e-1,5.29702e-1
 2023-09-27 19:13:04.000,-3.88057e+5,-6.70775e+6,-1.96375e+6,5.97514e-1,-4.24285e-1,4.24167e-1,5.32017e-1
 2023-09-27 19:13:14.000,-3.82447e+5,-6.68666e+6,-2.03600e+6,5.99798e-1,-4.21405e-1,4.20952e-1,5.34284e-1
 2023-09-27 19:13:24.000,-3.76793e+5,-6.66479e+6,-2.10800e+6,6.02068e-1,-4.18523e-1,4.17699e-1,5.36545e-1
 2023-09-27 19:13:34.000,-3.71095e+5,-6.64214e+6,-2.17977e+6,6.04301e-1,-4.15619e-1,4.14460e-1,5.38798e-1
 2023-09-27 19:13:44.000,-3.65355e+5,-6.61873e+6,-2.25127e+6,6.06521e-1,-4.12725e-1,4.11176e-1,5.41040e-1
 2023-09-27 19:13:54.000,-3.59571e+5,-6.59454e+6,-2.32252e+6,6.08742e-1,-4.09799e-1,4.07918e-1,5.43232e-1
 2023-09-27 19:14:04.000,-3.53746e+5,-6.56959e+6,-2.39350e+6,6.10936e-1,-4.06859e-1,4.04627e-1,5.45435e-1
 2023-09-27 19:14:14.000,-3.47880e+5,-6.54387e+6,-2.46419e+6,6.13097e-1,-4.03929e-1,4.01324e-1,5.47624e-1
 2023-09-27 19:14:24.000,-3.41973e+5,-6.51739e+6,-2.53460e+6,6.15255e-1,-4.00973e-1,3.98018e-1,5.49785e-1
 2023-09-27 19:14:34.000,-3.36027e+5,-6.49016e+6,-2.60471e+6,6.17394e-1,-3.97974e-1,3.94704e-1,5.51951e-1
 2023-09-27 19:14:44.000,-3.30041e+5,-6.46217e+6,-2.67452e+6,6.19510e-1,-3.95007e-1,3.91368e-1,5.54082e-1
 2023-09-27 19:14:54.000,-3.24017e+5,-6.43343e+6,-2.74402e+6,6.21617e-1,-3.92011e-1,3.88022e-1,5.56200e-1
 2023-09-27 19:15:04.000,-3.17956e+5,-6.40394e+6,-2.81320e+6,6.23701e-1,-3.88997e-1,3.84673e-1,5.58305e-1
 2023-09-27 19:15:14.000,-3.11857e+5,-6.37371e+6,-2.88205e+6,6.25759e-1,-3.85995e-1,3.81300e-1,5.60396e-1
 2023-09-27 19:15:24.000,-3.05723e+5,-6.34274e+6,-2.95057e+6,6.27808e-1,-3.82971e-1,3.77929e-1,5.62459e-1
 2023-09-27 19:15:34.000,-2.99553e+5,-6.31104e+6,-3.01874e+6,6.29828e-1,-3.79952e-1,3.74531e-1,5.64517e-1
 2023-09-27 19:15:44.000,-2.93348e+5,-6.27860e+6,-3.08656e+6,6.31839e-1,-3.76896e-1,3.71138e-1,5.66556e-1
 2023-09-27 19:15:54.000,-2.87109e+5,-6.24543e+6,-3.15402e+6,6.33829e-1,-3.73841e-1,3.67727e-1,5.68578e-1
 2023-09-27 19:16:04.000,-2.80836e+5,-6.21153e+6,-3.22112e+6,6.35803e-1,-3.70762e-1,3.64311e-1,5.70585e-1
 2023-09-27 19:16:14.000,-2.74531e+5,-6.17692e+6,-3.28783e+6,6.37745e-1,-3.67704e-1,3.60878e-1,5.72575e-1
 2023-09-27 19:16:24.000,-2.68195e+5,-6.14159e+6,-3.35417e+6,6.39685e-1,-3.64601e-1,3.57437e-1,5.74550e-1
 2023-09-27 19:16:34.000,-2.61827e+5,-6.10554e+6,-3.42012e+6,6.41607e-1,-3.61490e-1,3.53988e-1,5.76505e-1
 2023-09-27 19:16:41.000,-2.57351e+5,-6.07989e+6,-3.46604e+6,6.42939e-1,-3.59319e-1,3.51572e-1,5.77855e-1
 2023-09-27 19:16:42.000,-2.56710e+5,-6.07620e+6,-3.47259e+6,6.43121e-1,-3.59022e-1,3.51214e-1,5.78055e-1
 2023-09-27 19:16:43.000,-2.56069e+5,-6.07250e+6,-3.47913e+6,6.43320e-1,-3.58706e-1,3.50877e-1,5.78234e-1
 2023-09-27 19:16:44.000,-2.55428e+5,-6.06879e+6,-3.48567e+6,6.43497e-1,-3.58392e-1,3.50533e-1,5.78440e-1
 2023-09-27 19:16:45.000,-2.54787e+5,-6.06508e+6,-3.49220e+6,6.43688e-1,-3.58087e-1,3.50187e-1,5.78627e-1
 2023-09-27 19:16:46.000,-2.54145e+5,-6.06136e+6,-3.49873e+6,6.43877e-1,-3.57784e-1,3.49830e-1,5.78820e-1
 2023-09-27 19:16:47.000,-2.53503e+5,-6.05763e+6,-3.50525e+6,6.44068e-1,-3.57465e-1,3.49487e-1,5.79011e-1
 2023-09-27 19:16:48.000,-2.52861e+5,-6.05389e+6,-3.51177e+6,6.44248e-1,-3.57168e-1,3.49144e-1,5.79201e-1
 2023-09-27 19:16:49.000,-2.52218e+5,-6.05015e+6,-3.51829e+6,6.44450e-1,-3.56836e-1,3.48794e-1,5.79393e-1
 2023-09-27 19:16:50.000,-2.51575e+5,-6.04640e+6,-3.52480e+6,6.44627e-1,-3.56514e-1,3.48456e-1,5.79597e-1
 2023-09-27 19:16:51.000,-2.50931e+5,-6.04264e+6,-3.53131e+6,6.44820e-1,-3.56194e-1,3.48102e-1,5.79791e-1
 2023-09-27 19:16:52.000,-2.50288e+5,-6.03888e+6,-3.53781e+6,6.45005e-1,-3.55903e-1,3.47751e-1,5.79975e-1
 2023-09-27 19:16:53.000,-2.49644e+5,-6.03511e+6,-3.54431e+6,6.45180e-1,-3.55598e-1,3.47412e-1,5.80170e-1
 2023-09-27 19:16:54.000,-2.49000e+5,-6.03134e+6,-3.55081e+6,6.45387e-1,-3.55267e-1,3.47057e-1,5.80356e-1
 2023-09-27 19:16:55.000,-2.48356e+5,-6.02755e+6,-3.55730e+6,6.45563e-1,-3.54968e-1,3.46709e-1,5.80551e-1
 2023-09-27 19:16:56.000,-2.47711e+5,-6.02376e+6,-3.56379e+6,6.45748e-1,-3.54665e-1,3.46359e-1,5.80739e-1
 2023-09-27 19:16:57.000,-2.47066e+5,-6.01996e+6,-3.57027e+6,6.45935e-1,-3.54343e-1,3.46015e-1,5.80932e-1
 2023-09-27 19:16:58.000,-2.46421e+5,-6.01616e+6,-3.57675e+6,6.46131e-1,-3.54015e-1,3.45679e-1,5.81114e-1
 2023-09-27 19:16:59.000,-2.45775e+5,-6.01234e+6,-3.58323e+6,6.46315e-1,-3.53698e-1,3.45323e-1,5.81314e-1
 2023-09-27 19:17:00.000,-2.45129e+5,-6.00853e+6,-3.58970e+6,6.46501e-1,-3.53383e-1,3.44971e-1,5.81508e-1
 2023-09-27 19:17:01.000,-2.44483e+5,-6.00470e+6,-3.59616e+6,6.46686e-1,-3.53072e-1,3.44629e-1,5.81694e-1
 2023-09-27 19:17:02.000,-2.43837e+5,-6.00087e+6,-3.60263e+6,6.46868e-1,-3.52767e-1,3.44283e-1,5.81882e-1
 2023-09-27 19:17:03.000,-2.43190e+5,-5.99703e+6,-3.60909e+6,6.47056e-1,-3.52459e-1,3.43927e-1,5.82070e-1
 2023-09-27 19:17:04.000,-2.42543e+5,-5.99318e+6,-3.61554e+6,6.47233e-1,-3.52161e-1,3.43577e-1,5.82260e-1
 2023-09-27 19:17:05.000,-2.41896e+5,-5.98932e+6,-3.62199e+6,6.47426e-1,-3.51833e-1,3.43240e-1,5.82443e-1
 2023-09-27 19:17:06.000,-2.41249e+5,-5.98546e+6,-3.62844e+6,6.47611e-1,-3.51527e-1,3.42887e-1,5.82630e-1
 2023-09-27 19:17:07.000,-2.40601e+5,-5.98160e+6,-3.63488e+6,6.47788e-1,-3.51211e-1,3.42532e-1,5.82832e-1
 2023-09-27 19:17:08.000,-2.39953e+5,-5.97772e+6,-3.64132e+6,6.47974e-1,-3.50895e-1,3.42185e-1,5.83019e-1
 2023-09-27 19:17:09.000,-2.39304e+5,-5.97384e+6,-3.64775e+6,6.48161e-1,-3.50577e-1,3.41837e-1,5.83207e-1
 2023-09-27 19:17:10.000,-2.38656e+5,-5.96995e+6,-3.65418e+6,6.48338e-1,-3.50264e-1,3.41487e-1,5.83403e-1
 2023-09-27 19:17:11.000,-2.38007e+5,-5.96606e+6,-3.66060e+6,6.48529e-1,-3.49954e-1,3.41136e-1,5.83582e-1
 2023-09-27 19:17:12.000,-2.37357e+5,-5.96215e+6,-3.66702e+6,6.48701e-1,-3.49660e-1,3.40783e-1,5.83773e-1
 2023-09-27 19:17:13.000,-2.36708e+5,-5.95824e+6,-3.67344e+6,6.48901e-1,-3.49334e-1,3.40445e-1,5.83943e-1
 2023-09-27 19:17:14.000,-2.36058e+5,-5.95433e+6,-3.67985e+6,6.49081e-1,-3.49024e-1,3.40095e-1,5.84133e-1
 2023-09-27 19:17:15.000,-2.35408e+5,-5.95040e+6,-3.68626e+6,6.49255e-1,-3.48705e-1,3.39743e-1,5.84335e-1
 2023-09-27 19:17:16.000,-2.34758e+5,-5.94647e+6,-3.69266e+6,6.49443e-1,-3.48373e-1,3.39405e-1,5.84520e-1
 2023-09-27 19:17:17.000,-2.34107e+5,-5.94254e+6,-3.69906e+6,6.49627e-1,-3.48063e-1,3.39053e-1,5.84705e-1
 2023-09-27 19:17:18.000,-2.33457e+5,-5.93859e+6,-3.70545e+6,6.49793e-1,-3.47759e-1,3.38693e-1,5.84910e-1
 2023-09-27 19:17:19.000,-2.32805e+5,-5.93464e+6,-3.71184e+6,6.49988e-1,-3.47447e-1,3.38352e-1,5.85076e-1
 2023-09-27 19:17:20.000,-2.32154e+5,-5.93069e+6,-3.71823e+6,6.50163e-1,-3.47127e-1,3.38010e-1,5.85269e-1
 2023-09-27 19:17:21.000,-2.31502e+5,-5.92672e+6,-3.72461e+6,6.50345e-1,-3.46828e-1,3.37648e-1,5.85453e-1
 2023-09-27 19:17:22.000,-2.30851e+5,-5.92275e+6,-3.73099e+6,6.50531e-1,-3.46505e-1,3.37293e-1,5.85642e-1
 2023-09-27 19:17:23.000,-2.30198e+5,-5.91877e+6,-3.73737e+6,6.50709e-1,-3.46190e-1,3.36946e-1,5.85831e-1
 2023-09-27 19:17:24.000,-2.29546e+5,-5.91479e+6,-3.74373e+6,6.50892e-1,-3.45860e-1,3.36604e-1,5.86019e-1
 2023-09-27 19:17:25.000,-2.28893e+5,-5.91079e+6,-3.75010e+6,6.51079e-1,-3.45525e-1,3.36252e-1,5.86211e-1
 2023-09-27 19:17:26.000,-2.28240e+5,-5.90679e+6,-3.75646e+6,6.51253e-1,-3.45231e-1,3.35901e-1,5.86392e-1
 2023-09-27 19:17:27.000,-2.27587e+5,-5.90279e+6,-3.76281e+6,6.51433e-1,-3.44904e-1,3.35555e-1,5.86582e-1
 2023-09-27 19:17:28.000,-2.26933e+5,-5.89878e+6,-3.76916e+6,6.51622e-1,-3.44600e-1,3.35199e-1,5.86754e-1
 2023-09-27 19:17:29.000,-2.26280e+5,-5.89476e+6,-3.77551e+6,6.51800e-1,-3.44282e-1,3.34844e-1,5.86947e-1
 2023-09-27 19:17:30.000,,,,6.51977e-1,-3.43972e-1,3.34489e-1,5.87134e-1
 2023-09-27 19:17:34.000,-2.23007e+5,-5.87456e+6,-3.80718e+6,6.52690e-1,-3.42687e-1,3.33089e-1,5.87888e-1
 2023-09-27 19:17:44.000,-2.16442e+5,-5.83365e+6,-3.87018e+6,6.54483e-1,-3.39524e-1,3.29579e-1,5.89706e-1
 2023-09-27 19:17:54.000,-2.09852e+5,-5.79206e+6,-3.93274e+6,6.56238e-1,-3.36351e-1,3.26037e-1,5.91540e-1
 2023-09-27 19:18:04.000,-2.03238e+5,-5.74981e+6,-3.99483e+6,6.57989e-1,-3.33173e-1,3.22498e-1,5.93331e-1
 2023-09-27 19:18:14.000,-1.96600e+5,-5.70688e+6,-4.05647e+6,6.59719e-1,-3.29975e-1,3.18946e-1,5.95114e-1
 2023-09-27 19:18:24.000,-1.89939e+5,-5.66330e+6,-4.11763e+6,6.61431e-1,-3.26737e-1,3.15392e-1,5.96891e-1
 2023-09-27 19:18:34.000,-1.83256e+5,-5.61906e+6,-4.17831e+6,6.63122e-1,-3.23531e-1,3.11830e-1,5.98631e-1
 2023-09-27 19:18:44.000,-1.76552e+5,-5.57417e+6,-4.23851e+6,6.64787e-1,-3.20332e-1,3.08271e-1,6.00345e-1
 2023-09-27 19:18:54.000,-1.69828e+5,-5.52863e+6,-4.29821e+6,6.66439e-1,-3.17081e-1,3.04683e-1,6.02069e-1
 2023-09-27 19:19:04.000,-1.63084e+5,-5.48245e+6,-4.35742e+6,6.68066e-1,-3.13843e-1,3.01088e-1,6.03768e-1
 2023-09-27 19:19:14.000,-1.56321e+5,-5.43564e+6,-4.41612e+6,6.69672e-1,-3.10583e-1,2.97496e-1,6.05453e-1
 2023-09-27 19:19:24.000,-1.49540e+5,-5.38820e+6,-4.47431e+6,6.71262e-1,-3.07310e-1,2.93896e-1,6.07118e-1
 2023-09-27 19:19:34.000,-1.42741e+5,-5.34013e+6,-4.53198e+6,6.72839e-1,-3.04062e-1,2.90267e-1,6.08751e-1
 2023-09-27 19:19:44.000,-1.35926e+5,-5.29145e+6,-4.58912e+6,6.74380e-1,-3.00799e-1,2.86645e-1,6.10382e-1
 2023-09-27 19:19:54.000,-1.29096e+5,-5.24215e+6,-4.64573e+6,6.75925e-1,-2.97466e-1,2.83013e-1,6.11999e-1
 2023-09-27 19:20:04.000,-1.22250e+5,-5.19225e+6,-4.70180e+6,6.77435e-1,-2.94185e-1,2.79373e-1,6.13585e-1
 2023-09-27 19:20:14.000,-1.15390e+5,-5.14175e+6,-4.75732e+6,6.78927e-1,-2.90887e-1,2.75729e-1,6.15156e-1
 2023-09-27 19:20:24.000,-1.08517e+5,-5.09065e+6,-4.81229e+6,6.80398e-1,-2.87579e-1,2.72057e-1,6.16719e-1
 2023-09-27 19:20:34.000,-1.01631e+5,-5.03896e+6,-4.86671e+6,6.81868e-1,-2.84239e-1,2.68406e-1,6.18241e-1
 2023-09-27 19:20:44.000,-9.47339e+4,-4.98669e+6,-4.92056e+6,6.83292e-1,-2.80927e-1,2.64732e-1,6.19766e-1
 2023-09-27 19:20:54.000,-8.78254e+4,-4.93384e+6,-4.97384e+6,6.84704e-1,-2.77581e-1,2.61048e-1,6.21276e-1
 2023-09-27 19:21:04.000,-8.09068e+4,-4.88042e+6,-5.02654e+6,6.86094e-1,-2.74249e-1,2.57360e-1,6.22758e-1
 2023-09-27 19:21:14.000,-7.39785e+4,-4.82644e+6,-5.07866e+6,6.87489e-1,-2.70877e-1,2.53679e-1,6.24205e-1
 2023-09-27 19:21:24.000,-6.70423e+4,-4.77190e+6,-5.13019e+6,6.88822e-1,-2.67530e-1,2.49969e-1,6.25673e-1
 2023-09-27 19:21:34.000,-6.00980e+4,-4.71681e+6,-5.18113e+6,6.90163e-1,-2.64160e-1,2.46250e-1,6.27101e-1
 2023-09-27 19:21:44.000,-5.31467e+4,-4.66117e+6,-5.23146e+6,6.91476e-1,-2.60778e-1,2.42551e-1,6.28510e-1
 2023-09-27 19:21:54.000,-4.61893e+4,-4.60499e+6,-5.28119e+6,6.92771e-1,-2.57387e-1,2.38821e-1,6.29908e-1
 2023-09-27 19:22:04.000,-3.92264e+4,-4.54828e+6,-5.33031e+6,6.94049e-1,-2.54016e-1,2.35094e-1,6.31271e-1
 2023-09-27 19:22:14.000,-3.22591e+4,-4.49105e+6,-5.37881e+6,6.95295e-1,-2.50625e-1,2.31356e-1,6.32635e-1
 2023-09-27 19:22:24.000,-2.52880e+4,-4.43330e+6,-5.42668e+6,6.96543e-1,-2.47200e-1,2.27632e-1,6.33958e-1
 2023-09-27 19:22:34.000,-1.83140e+4,-4.37503e+6,-5.47393e+6,6.97736e-1,-2.43804e-1,2.23868e-1,6.35301e-1
 2023-09-27 19:22:44.000,-1.13379e+4,-4.31626e+6,-5.52055e+6,6.98934e-1,-2.40385e-1,2.20115e-1,6.36597e-1
 2023-09-27 19:22:54.000,-4.36054e+3,-4.25699e+6,-5.56652e+6,7.00116e-1,-2.36955e-1,2.16368e-1,6.37867e-1
 2023-09-27 19:22:56.000,-2.96498e+3,-4.24508e+6,-5.57564e+6,7.00337e-1,-2.36274e-1,2.15599e-1,6.38138e-1
 2023-09-27 19:22:57.000,-2.26723e+3,-4.23912e+6,-5.58019e+6,7.00466e-1,-2.35944e-1,2.15233e-1,6.38242e-1
 2023-09-27 19:22:58.000,-1.56934e+3,-4.23315e+6,-5.58473e+6,7.00574e-1,-2.35598e-1,2.14843e-1,6.38382e-1
 2023-09-27 19:22:59.000,-8.71572e+2,-4.22717e+6,-5.58927e+6,7.00701e-1,-2.35233e-1,2.14480e-1,6.38500e-1
 2023-09-27 19:23:00.000,-1.73789e+2,-4.22119e+6,-5.59380e+6,7.00808e-1,-2.34902e-1,2.14092e-1,6.38635e-1
 2023-09-27 19:23:01.000,5.24130e+2,-4.21521e+6,-5.59832e+6,7.00921e-1,-2.34568e-1,2.13701e-1,6.38764e-1
 2023-09-27 19:23:02.000,1.22184e+3,-4.20922e+6,-5.60284e+6,7.01051e-1,-2.34195e-1,2.13350e-1,6.38875e-1
 2023-09-27 19:23:03.000,1.91959e+3,-4.20323e+6,-5.60735e+6,7.01150e-1,-2.33875e-1,2.12970e-1,6.39011e-1
 2023-09-27 19:23:04.000,2.61742e+3,-4.19723e+6,-5.61185e+6,7.01262e-1,-2.33543e-1,2.12578e-1,6.39140e-1
 2023-09-27 19:23:05.000,3.31519e+3,-4.19123e+6,-5.61635e+6,7.01386e-1,-2.33197e-1,2.12222e-1,6.39249e-1
 2023-09-27 19:23:06.000,4.01297e+3,-4.18522e+6,-5.62084e+6,7.01489e-1,-2.32856e-1,2.11835e-1,6.39388e-1
 2023-09-27 19:23:07.000,4.71079e+3,-4.17921e+6,-5.62532e+6,7.01609e-1,-2.32497e-1,2.11456e-1,6.39512e-1
 2023-09-27 19:23:08.000,5.40852e+3,-4.17319e+6,-5.62980e+6,7.01724e-1,-2.32157e-1,2.11088e-1,6.39631e-1
 2023-09-27 19:23:09.000,6.10624e+3,-4.16717e+6,-5.63427e+6,7.01832e-1,-2.31789e-1,2.10712e-1,6.39770e-1
 2023-09-27 19:23:10.000,6.80413e+3,-4.16114e+6,-5.63874e+6,7.01949e-1,-2.31462e-1,2.10325e-1,6.39888e-1
 2023-09-27 19:23:11.000,7.50183e+3,-4.15511e+6,-5.64319e+6,7.02063e-1,-2.31137e-1,2.09950e-1,6.40003e-1
 2023-09-27 19:23:12.000,8.19959e+3,-4.14907e+6,-5.64765e+6,7.02178e-1,-2.30771e-1,2.09559e-1,6.40137e-1
 2023-09-27 19:23:13.000,8.89734e+3,-4.14303e+6,-5.65209e+6,7.02292e-1,-2.30446e-1,2.09206e-1,6.40245e-1
 2023-09-27 19:23:14.000,9.59504e+3,-4.13699e+6,-5.65653e+6,7.02405e-1,-2.30089e-1,2.08812e-1,6.40378e-1
 2023-09-27 19:23:15.000,1.02927e+4,-4.13093e+6,-5.66096e+6,7.02512e-1,-2.29724e-1,2.08430e-1,6.40516e-1
 2023-09-27 19:23:16.000,1.09905e+4,-4.12488e+6,-5.66539e+6,7.02622e-1,-2.29381e-1,2.08062e-1,6.40638e-1
 2023-09-27 19:23:17.000,1.16882e+4,-4.11882e+6,-5.66981e+6,7.02734e-1,-2.29056e-1,2.07693e-1,6.40750e-1
 2023-09-27 19:23:18.000,1.23858e+4,-4.11275e+6,-5.67422e+6,7.02851e-1,-2.28703e-1,2.07293e-1,6.40879e-1
 2023-09-27 19:23:19.000,1.30839e+4,-4.10668e+6,-5.67863e+6,7.02971e-1,-2.28352e-1,2.06941e-1,6.40986e-1
 2023-09-27 19:23:20.000,1.37812e+4,-4.10061e+6,-5.68302e+6,7.03080e-1,-2.28027e-1,2.06560e-1,6.41105e-1
 2023-09-27 19:23:21.000,1.44788e+4,-4.09453e+6,-5.68742e+6,7.03200e-1,-2.27658e-1,2.06156e-1,6.41234e-1
 2023-09-27 19:23:22.000,1.51764e+4,-4.08844e+6,-5.69180e+6,7.03304e-1,-2.27310e-1,2.05793e-1,6.41360e-1
 2023-09-27 19:23:23.000,1.58740e+4,-4.08236e+6,-5.69618e+6,7.03414e-1,-2.26969e-1,2.05418e-1,6.41481e-1
 2023-09-27 19:23:24.000,1.65716e+4,-4.07626e+6,-5.70056e+6,7.03524e-1,-2.26619e-1,2.05038e-1,6.41605e-1
 2023-09-27 19:23:25.000,1.72692e+4,-4.07016e+6,-5.70492e+6,7.03621e-1,-2.26287e-1,2.04660e-1,6.41736e-1
 2023-09-27 19:23:26.000,1.79667e+4,-4.06406e+6,-5.70928e+6,7.03735e-1,-2.25934e-1,2.04290e-1,6.41854e-1
 2023-09-27 19:23:27.000,1.86642e+4,-4.05795e+6,-5.71363e+6,7.03835e-1,-2.25611e-1,2.03915e-1,6.41977e-1
 2023-09-27 19:23:28.000,1.93618e+4,-4.05184e+6,-5.71798e+6,7.03956e-1,-2.25272e-1,2.03524e-1,6.42088e-1
 2023-09-27 19:23:29.000,2.00592e+4,-4.04572e+6,-5.72232e+6,7.04063e-1,-2.24909e-1,2.03156e-1,6.42214e-1
 2023-09-27 19:23:30.000,2.07567e+4,-4.03960e+6,-5.72665e+6,7.04165e-1,-2.24575e-1,2.02783e-1,6.42337e-1
 2023-09-27 19:23:31.000,2.14541e+4,-4.03348e+6,-5.73098e+6,7.04281e-1,-2.24217e-1,2.02389e-1,6.42459e-1
 2023-09-27 19:23:32.000,2.21515e+4,-4.02734e+6,-5.73530e+6,7.04384e-1,-2.23886e-1,2.01994e-1,6.42586e-1
 2023-09-27 19:23:33.000,2.28488e+4,-4.02121e+6,-5.73961e+6,7.04489e-1,-2.23545e-1,2.01639e-1,6.42702e-1
 2023-09-27 19:23:34.000,2.35463e+4,-4.01507e+6,-5.74392e+6,7.04604e-1,-2.23218e-1,2.01262e-1,6.42806e-1
 2023-09-27 19:23:35.000,2.42435e+4,-4.00892e+6,-5.74822e+6,7.04704e-1,-2.22867e-1,2.00861e-1,6.42945e-1
 2023-09-27 19:23:36.000,2.49408e+4,-4.00277e+6,-5.75251e+6,7.04833e-1,-2.22494e-1,2.00510e-1,6.43042e-1
 2023-09-27 19:23:37.000,2.56383e+4,-3.99662e+6,-5.75680e+6,7.04924e-1,-2.22158e-1,2.00126e-1,6.43177e-1
 2023-09-27 19:23:38.000,2.63354e+4,-3.99046e+6,-5.76108e+6,7.05038e-1,-2.21800e-1,1.99747e-1,6.43294e-1
