long_deg	lat_deg	tot_count
141.54519169065176	-55.05098995135018	2854.0
142.34636280567796	-43.97495504779117	2347.0
142.65378721390488	-32.880733453764265	5774.0
142.72291012904984	-21.77582424966066	992.0
142.66786573177805	-10.046714332701644	502.0
142.56651261018922	1.0690102697594346	15.0
142.46998227377873	12.186239271230495	515.0
142.4316894272435	23.302463007159215	922.0
142.52551783159714	34.414721813689006	136.0
142.91443163508413	46.134881016473585	1712.0
143.8711202845951	57.21940224556683	143.0
146.3172756671039	68.25849417620275	3808.0
154.77139900569	79.11758357121627	31376.0
-111.08148400030271	86.40318970163763	2708.0
-59.00712078936402	77.07119333918142	4227.0
-52.65778260251449	66.15700408422377	5819.0
-50.63873059052458	55.11783359569052	1874.0
-49.83339001131597	44.04538487797523	2419.0
-49.51568748780516	32.34456828203232	2229.0
-49.455303960219624	21.25462860610508	1597.0
-49.51025432886926	10.163129796601778	1421.0
-49.61266203525292	-0.927828795131643	7056.0
-49.711105632971105	-12.01697021627646	36959.0
-49.75198352262309	-23.718649871600526	44059.0
-49.28751994540683	-45.87083944254725	52383.0
-48.35654352511401	-56.92576967582481	3636.0
-45.76786464982168	-68.5483069671211	6863.0
-36.98937835656519	-79.37302671329167	7068.0
51.10057291749428	-86.52684491301511	2076.0
108.36032669290323	-77.44172791423753	1588.0
115.02693140658776	-66.5464450261376	2528.0
117.1854434008444	-54.89826533307319	820.0
117.97696937911016	-43.82247878721672	3934.0
118.2801348029819	-32.728587672976914	4281.0
118.34714693920972	-21.62401097604381	919.0
118.29588491336966	-10.51284262521509	20.0
118.18963625000579	1.2199651750516414	171.0
118.09369215749594	12.33684135600759	1.0
118.05691174933877	23.452741060546096	20.0
118.15363113510766	34.56473485777173	674.0
118.54855399080648	46.28456777306137	2127.0
119.51812890353932	57.36868043577903	1530.0
122.00036478232913	68.40659172223545	5395.0
130.64400731853542	79.25991206570129	4750.0
-142.64490945026003	86.55267507129663	1132.0
-83.23031660033841	76.92506697921931	1130.0
-76.99611866622753	66.00757179411009	1642.0
-75.00169897699772	54.96758409289616	3470.0
-74.20513701943749	43.89491287250619	5499.0
-73.89995167596699	32.80996787575785	441.0
-73.83278911440566	21.104053708599494	1240.0
-73.88844752697689	10.012714575935737	1724.0
-73.99098408741858	-1.078126342740911	704.0
-74.0887356037128	-12.167031783730407	12748.0
-73.65507994060346	-46.019808536779564	38657.0
-72.71193124548861	-57.07418656252827	704.0
-70.30761800053214	-68.08620204991523	3702.0
-61.10961242094548	-79.51395227584352	10526.0
29.02859437818965	-86.47897284386616	5510.0
84.1456721014471	-77.29745820636356	2131.0
90.68944488356297	-66.39864303966945	299.0
92.75391808175492	-55.364012713838235	691.0
93.60429733795166	-43.673316104411086	5445.0
93.90359352819931	-32.579060754965106	5162.0
93.96884699006594	-21.47422021825128	1172.0
93.91688692443319	-10.362849662819764	65.0
93.81063343011617	1.3701509488417052	350.0
93.71548154988912	12.487133936776685	0.0
93.68031426829405	23.60311180151336	596.0
93.77994065718329	34.71506092575697	990.0
94.14780687225081	45.818322547233585	1841.0
95.16264815456091	57.518332922329776	1660.0
97.68072918544676	68.55499029617545	3385.0
106.5165190551978	79.40209529010822	4709.0
-164.66400919177408	86.50920599013554	1004.0
-107.45480329593582	76.78055768278375	788.0
-101.3340066488359	65.86030624063685	3441.0
-99.3646930935748	54.82028592779201	10915.0
-98.5772610252289	43.74804677547865	10105.0
-98.27620553685573	32.663738946258455	3624.0
-98.21119242264793	20.95831169811727	2068.0
-98.26774541208884	9.867629324140326	312.0
-98.37035034910444	-1.2226798061487212	185.0
-98.4675262256865	-12.311107641465163	344.0
-98.506241355238	-23.39629469441326	1180.0
-98.40142882778535	-35.09180599109165	1184.0
-98.02453915495556	-46.162915850929586	1432.0
-97.06980734287015	-57.2168406138925	321.0
-94.63269708103812	-68.22787220184105	5817.0
-86.24595052857022	-79.06409906471966	64623.0
6.820036201323882	-86.42825026583914	1436.0
59.925200783528844	-77.15796683163788	1884.0
66.35184708554668	-66.2553176327549	1102.0
68.39092832192847	-55.219590606699185	6015.0
69.2320046774178	-43.5281243662232	4675.0
69.52755655048968	-32.433264779121764	4057.0
69.5908410938466	-21.327943419054392	1133.0
69.53809529550986	-10.216087669221261	0.0
69.43759572985054	0.8996852486668026	293.0
69.33701496620755	12.634583154577864	2426.0
69.30301078663209	23.750802054669254	0.0
69.40505553156702	34.86287761928719	313.0
69.7778051046336	45.96609885511902	1534.0
70.72296054512898	57.05097124574702	2769.0
73.35656311254756	68.7015251335212	5565.0
82.38282338093184	79.54300352189203	2477.0
173.2416110859671	86.46234508933017	3513.0
-132.33555969527916	77.23489817346156	2879.0
-123.72465744886972	54.67378326579739	26901.0
42.40507131276733	20.221739053748635	761.0
42.34343511990296	9.13024096061872	509.0
42.23340352048092	-2.5768755178619847	610.0
42.140048533115326	-13.665814593955492	1741.0
42.11245566699283	-24.751371875448065	261.0
42.22888793443937	-35.831597074252194	1811.0
42.667076761303306	-47.51732451777164	733.0
43.73152953044598	-58.568871782109554	22735.0
46.49682579394015	-69.57109134105367	1917.0
56.75285065221216	-80.35215269551647	1611.0
157.64968996353747	-86.09698453636733	3276.0
-158.08606956958752	-75.83847237618343	2022.0
-152.65448089398427	-64.90563924041501	3033.0
-150.84492258239484	-53.86267418551672	2058.0
-150.11673674894413	-42.78430114670926	4805.0
-149.84301394373506	-31.688810256365347	411.0
-149.79184406923835	-19.966138773622536	818.0
-149.85404052286046	-8.854091531715387	28.0
-149.9570418456595	2.261424434320091	650.0
-150.04985222470017	13.37812344661129	868.0
-150.07627901266298	25.11098091881826	456.0
-149.95075273820575	36.221715137694794	368.0
-149.53030832730153	47.32274071211614	1822.0
-148.47681608577187	58.40369665968925	949.0
-145.7429445713708	69.43347478620501	1426.0
-134.3766749053829	80.82139283839741	907.0
-28.49328405709749	85.80173291742274	4452.0
9.662924774594238	75.91981334116895	1432.0
15.15042478598461	64.98066792755786	3285.0
16.971534606415815	53.93614210632178	4842.0
17.727374805493714	42.24620213144102	1742.0
17.985426275580217	31.1601406961776	0.0
18.029090170746972	20.069675998375526	154.0
17.966244750494017	8.977912972819977	670.0
17.855740412418513	-2.7294776603504416	513.0
17.7625964642153	-13.818697412229492	127.0
17.73614705159632	-24.90463382462083	10822.0
17.85494847062132	-35.98509012441802	75200.0
18.262542072374966	-47.05643043905657	11491.0
22.180829931208965	-69.72418550498863	9159.0
32.68426722182737	-80.49829449430797	4437.0
135.1826085496668	-86.0143644102484	2281.0
-176.98836947058004	-64.75092312536773	0.0
-175.2038604199698	-53.707016360030636	2032.0
-174.4856212323398	-42.62818647933903	1108.0
-174.2165843400558	-31.532495271858267	370.0
-174.16810085430916	-19.809756135346667	2185.0
-174.23152593120557	-8.697699547267007	597.0
-174.33515121476793	2.4177547644560593	227.0
-174.42781164044044	13.534238388932708	625.0
-174.4548622390557	24.649466100109457	256.0
-174.32508095526217	36.377234426409785	1110.0
-173.89931528780275	47.47796321762876	2040.0
-172.83319076439932	58.55823862253354	2019.0
-170.06024427698395	69.58664805483771	5864.0
-159.73785419765738	80.38867354339845	8484.0
-51.23555295601344	85.70659508943189	2387.0
-14.569968684053295	75.77009407707126	1413.0
-9.18450304765895	64.82810700443203	2930.0
-7.388272290418862	53.7827911654753	3559.0
-6.642391644148809	42.09252445258118	947.0
-6.38875812725901	31.00628590125155	1650.0
-6.347307545618243	19.91561659848779	1017.0
-6.411402026983221	8.823600346939005	617.0
-6.5162494254755305	-2.268037460575635	890.0
-6.614965176586053	-13.97375560978695	138.0
-6.640188696364766	-25.060024057245275	88389.0
-6.5186650351257	-36.14090280626664	30992.0
-6.105453865903182	-47.2125228896457	21043.0
-5.067884631165502	-58.265698369449716	11222.0
-2.131138379669795	-69.87956580972302	17918.0
8.635212506691921	-80.64619091624544	8880.0
112.65814462705025	-85.92536532531892	10607.0
152.88997168461748	-76.13277095254453	5116.0
158.67596390689422	-64.59358764648418	3083.0
160.4359125289133	-53.548829030177	1307.0
161.1447615987287	-42.46965052857258	2997.0
161.40921348274716	-31.37386964337502	1992.0
161.45663496400033	-20.268261051315488	3265.0
161.39093823796114	-8.539182291467549	242.0
161.2870717754432	2.5759951362302127	252.0
161.1948935428605	13.692203341158633	0.0
161.16914358846333	24.807073416663354	803.0
161.30185942846697	36.53438511316141	158.0
161.73322684786	47.634445023500845	830.0
162.81263407132724	58.71402608028928	2264.0
165.62644006828398	69.74086444321316	6097.0
176.20131207290802	80.53505045364132	1179.0
-38.80676019563174	75.61907868790655	5808.0
-33.52041967254138	64.67424329887373	2495.0
-31.74821105382161	53.628319880600486	2401.0
-31.03536068285927	42.55337542204241	1591.0
-30.762359350847486	30.8511824831106	1276.0
-30.72307737555093	19.76024965759017	92.0
-30.78802581885049	8.66790750046108	0.0
-30.89300100191487	-2.4240476370830613	5350.0
-30.987195423853	-13.514195098951507	40175.0
-31.014712602857088	-25.216873408215612	56593.0
-30.89023989510063	-36.29802096568524	86597.0
-30.471029244301366	-47.36987094763345	22824.0
-29.419774479192988	-58.4230329885185	4328.0
-26.43749378056468	-70.0359159003688	18701.0
-15.393717946575007	-80.79436462935325	8028.0
90.05467671865597	-85.83090676273997	1232.0
128.66102609295748	-75.9780535695003	3767.0
134.18401506419835	-65.04752416375601	3784.0
136.07527103815485	-53.390333898879675	2756.0
136.775131454436	-42.31104571655443	291.0
137.03546424208625	-31.215352475656356	1393.0
137.0808497388763	-20.110072555736423	1002.0
137.0192839832187	-8.99881952097529	442.0
136.91031114097504	2.733312977886337	3335.0
136.8188413446389	13.849026098529032	574.0
136.79473018603642	24.96332475068486	358.0
136.91727238864476	36.07300249408478	743.0
137.36859783809004	47.789416184764036	0.0
138.46229129122457	58.86816559061432	6258.0
141.31977518382843	69.89346898103238	21874.0
152.16098805341798	80.67926067313118	527.0
-103.3021502689169	85.89352570741231	5500.0
-63.055160364462814	75.46802645554327	1221.0
-57.86124055640948	64.52051266856168	10092.0
-56.111248027736075	53.47372796963418	1553.0
-55.40656392527627	42.39842095135897	1897.0
-55.137193103195784	30.695873993106012	491.0
-55.09947158899386	19.604702049196153	240.0
-55.16503944701175	8.512082663432722	210.0
-55.26983739341242	-2.579980200539393	23127.0
-55.36317085695772	-13.67013862000727	37006.0
-55.38889243906548	-25.372825181397907	57656.0
-55.261217527120984	-36.45374888281386	150035.0
-53.770742091044234	-58.57775988303974	2797.0
-51.00335994235692	-69.58074278453645	4100.0
-39.41705736478701	-80.93834960470565	5147.0
67.31982920895774	-85.73503810888593	3646.0
104.42235876337621	-75.8280428601443	3642.0
109.84613293692544	-64.89498684784394	1312.0
111.71312562955596	-53.237473769449515	4280.0
112.40468732453573	-42.158400099674935	3714.0
112.66115306673643	-31.062914287650663	3341.0
112.70455674578702	-19.9579440472613	235.0
112.64223811225037	-8.846954132856395	106.0
112.53318324866684	2.8849494665776794	2.0
112.4424199921776	14.000480464398116	287.0
112.42003473282789	25.11456154472946	203.0
112.54575984854564	36.22408637026806	2615.0
112.96656962044736	47.32408767996648	379.0
114.11204952048915	59.01862348006446	1878.0
117.0133858829896	70.04254947958319	4004.0
128.1257039343298	80.81996024137494	3028.0
-126.02712802049062	85.80123693120652	2414.0
-87.31064306735036	75.32012308843846	9216.0
-82.2045297900222	64.37010719941676	1345.0
-80.47566847291239	53.32291709325884	2114.0
-79.7788761139146	42.24759728996343	6626.0
-79.52007620820474	31.161310637033203	3610.0
-79.4772448535456	19.45423808069437	775.0
-79.54349290924871	8.361908460846038	635.0
-79.64828108059753	-2.7298172762205564	508.0
-79.74093621530378	-13.819664409126355	16761.0
-79.76484635254543	-25.521865681580937	43406.0
-79.63386031656158	-36.60250986225136	19199.0
-79.2022535685214	-47.673585873427434	2098.0
-78.12324108158164	-58.72546459206922	2107.0
-75.31428782832648	-69.72717706857263	2282.0
-63.43956077075504	-81.07575410538375	764.0
80.169470309278	-75.682879264935	4670.0
85.5018653421759	-64.74705101539305	13394.0
87.28779445455966	-53.703539734102236	2230.0
88.2839835421101	-30.913306114833098	1300.0
88.32585451976793	-19.808001736422845	579.0
88.26298579704385	-8.696716769025636	2752.0
88.15994512285258	2.417872055506951	550.0
88.06418547280765	14.151118091320914	1145.0
88.04353703930711	25.26525925620864	477.0
88.17233825308419	36.3747068535859	560.0
88.59916829124298	47.47450118878583	1168.0
89.75923890055701	59.16846478953669	4360.0
92.7039722573351	70.19088158602412	6910.0
104.09130394825098	80.9594921668086	1896.0
-112.09556773520187	75.77559107704386	2922.0
-106.54762658704873	64.22252302024877	3353.0
-104.84017325172177	53.17529683023369	4227.0
-104.15158372243386	42.10030270325765	1211.0
-103.89657052361244	31.014505078049453	1516.0
-103.85418137649567	19.924221205408216	10032.0
-103.92264100012909	8.216176433834413	34.0
-104.02743267036197	-2.875135621684633	1373.0
-104.11946123391	-13.964610257909328	163.0
-104.14380077732989	-25.050754065026865	386.0
-104.00797254911652	-36.74688080751771	787.0
-102.47846140698083	-58.869377279741165	3465.0
-99.62961254359699	-69.86987938439246	2613.0
-88.86671999775216	-80.63618435463458	8190.0
21.477077199667423	-85.54285073822312	735.0
55.91682482695653	-75.54091294142701	0.0
61.15951262052694	-64.60206471514395	1709.0
62.92385983630072	-53.5574051426215	3850.0
63.65838664399928	-41.862290001529125	2115.0
63.908047951576876	-30.765878539901273	922.0
63.94817945078041	-19.660032124100642	926.0
63.884485712228496	-8.548390404454834	8.0
63.781455264407754	2.566628906550077	0.0
63.68618938979361	14.300152471301644	0.0
63.66683144090702	25.414497635875982	31.0
63.79839679409031	36.52408595592318	608.0
64.23055483321274	47.623887913667694	3113.0
65.31082783519298	58.70309796550895	4142.0
68.39106863439548	70.3387895727307	2930.0
80.05687344071718	81.09904586180207	407.0
-171.69355524137293	85.61200044572244	4219.0
-136.33583965154287	75.63026210890189	1001.0
-130.88655158792517	64.0743085994322	2278.0
-129.20136117126643	53.026545571036856	5923.0
-128.52158255827223	41.95144020863746	12641.0
-128.27080259254103	30.86568933596485	932.0
-128.2306889184314	19.775415068041575	609.0
-128.30032646439733	8.067565084313815	269.0
-128.40550359551614	-3.0236313485303943	1056.0
-128.49732071398353	-14.112905644803789	37.0
-128.52066924668017	-25.198954779859097	426.0
-128.39593520576912	-36.279510958531944	333.0
-123.94738344203864	-70.01607591853089	24376.0
-112.93285002465824	-80.77496382328685	1972.0
-1.504205896989596	-85.44414884513802	3440.0
31.67281174355981	-75.39700930983955	336.0
38.563851207091105	-53.40973423763323	25529.0
39.26580690608636	-42.33013426599145	155.0
39.534386736056945	-30.617356913244077	8571.0
39.572246248700615	-19.511210671930744	1388.0
39.50744286026612	-8.399250723110105	730.0
39.40395290385076	2.7160440984108836	665.0
39.31267778455688	13.832231870676065	1163.0
39.290768280350214	25.56443767847273	197.0
39.42487562404739	36.67418169351192	544.0
39.862411553191855	47.77408283425229	3387.0
40.95525502985486	58.853095277946316	2372.0
44.07961835703973	70.4878342521229	3637.0
56.03606384320551	81.23973946041848	2006.0
165.39971004130328	85.51256526510474	1518.0
-160.57572384732018	75.48282143080858	3037.0
-155.37194854775282	64.53589028814143	6383.0
-153.5614824849568	52.87499346013897	4688.0
-152.89059270344336	41.799414091752375	2636.0
-152.64415800377094	30.713229647116943	643.0
-152.60622853105906	19.62273606057376	0.0
-152.67188457996446	8.530843366757374	461.0
-152.7827814047271	-3.176802966288794	497.0
-152.87426221286694	-14.266275154535778	563.0
-152.89645927241034	-25.352404855056356	985.0
-152.76929166095053	-36.43302926021643	3024.0
-152.3074942497928	-48.11903944373844	3200.0
-151.1899780420888	-59.1698944086273	3185.0
-148.26033950070203	-70.16821521002244	6541.0
-136.97411285872948	-80.9191051581127	2384.0
-30.398576974641475	-85.7481930720231	2456.0
7.432090153281308	-75.2471556426263	1813.0
12.488105096676474	-64.30255940404646	13712.0
14.20528954988366	-53.256331357564385	27261.0
14.897821060345512	-42.176500073850995	4792.0
15.154803035831936	-31.080380305492493	100267.0
15.197107785581194	-19.35743946546311	25383.0
15.131047647886064	-8.245503158299755	73.0
