[INFO]   loading file: ./test/in/test_001/dosimeter_image_packets.csv
  * count of ERROR lost frames bs id:  10

[INFO]   

 frames:

  0	2023-09-27 00:00:08.119000	15288	Tpx3FrameMode.ITOT_COUNT	213
  1	2023-09-27 00:03:09.319000	15291	Tpx3FrameMode.ITOT_COUNT	1344
  2	2023-09-27 00:06:10.519000	15294	Tpx3FrameMode.ITOT_COUNT	197
  3	2023-09-27 00:09:11.719000	15297	Tpx3FrameMode.ITOT_COUNT	242
  4	2023-09-27 00:12:12.920000	15300	Tpx3FrameMode.ITOT_COUNT	298
  5	2023-09-27 00:15:14.119000	15303	Tpx3FrameMode.ITOT_COUNT	228
  6	2023-09-27 00:18:15.319000	15306	Tpx3FrameMode.ITOT_COUNT	960
  7	2023-09-27 00:21:16.519000	15309	Tpx3FrameMode.ITOT_COUNT	253
  8	2023-09-27 00:24:17.719000	15312	Tpx3FrameMode.ITOT_COUNT	78
  9	2023-09-27 02:31:09.120000	15316	Tpx3FrameMode.ITOT_COUNT	116
  10	2023-09-27 02:34:10.319000	15319	Tpx3FrameMode.ITOT_COUNT	101
  11	2023-09-27 02:37:11.519000	15322	Tpx3FrameMode.ITOT_COUNT	71
  12	2023-09-27 02:40:12.719000	15325	Tpx3FrameMode.ITOT_COUNT	262
  13	2023-09-27 02:41:54.719000	15328	Tpx3FrameMode.ITOT_COUNT	962
  14	2023-09-27 02:44:55.920000	15331	Tpx3FrameMode.ITOT_COUNT	153
  15	2023-09-27 02:47:57.119000	15334	Tpx3FrameMode.ITOT_COUNT	191
  16	2023-09-27 02:50:58.319000	15337	Tpx3FrameMode.ITOT_COUNT	70
  17	2023-09-27 02:53:59.519000	15340	Tpx3FrameMode.ITOT_COUNT	40
  18	2023-09-27 02:57:00.719000	15343	Tpx3FrameMode.ITOT_COUNT	23
  19	2023-09-27 03:00:01.920000	15346	Tpx3FrameMode.ITOT_COUNT	23
  20	2023-09-27 03:03:03.119000	15349	Tpx3FrameMode.ITOT_COUNT	39
  21	2023-09-27 03:06:04.319000	15352	Tpx3FrameMode.ITOT_COUNT	33
  22	2023-09-27 03:09:05.519000	15355	Tpx3FrameMode.ITOT_COUNT	61
  23	2023-09-27 03:12:06.920000	15358	Tpx3FrameMode.ITOT_COUNT	256
  24	2023-09-27 03:15:08.119000	15361	Tpx3FrameMode.ITOT_COUNT	1257
  25	2023-09-27 03:18:09.319000	15364	Tpx3FrameMode.ITOT_COUNT	67
  26	2023-09-27 03:21:10.519000	15367	Tpx3FrameMode.ITOT_COUNT	180
  27	2023-09-27 03:24:11.719000	15370	Tpx3FrameMode.ITOT_COUNT	413
  28	2023-09-27 03:27:12.920000	15373	Tpx3FrameMode.ITOT_COUNT	88
  29	2023-09-27 03:30:14.119000	15376	Tpx3FrameMode.ITOT_COUNT	1492
  30	2023-09-27 03:33:15.319000	15379	Tpx3FrameMode.ITOT_COUNT	827
  31	2023-09-27 03:36:16.519000	15382	Tpx3FrameMode.ITOT_COUNT	441
  32	2023-09-27 03:39:17.719000	15385	Tpx3FrameMode.ITOT_COUNT	771
  33	2023-09-27 03:42:19.119000	15388	Tpx3FrameMode.ITOT_COUNT	18
  34	2023-09-27 03:45:20.319000	15391	Tpx3FrameMode.ITOT_COUNT	77
  35	2023-09-27 03:48:21.519000	15394	Tpx3FrameMode.ITOT_COUNT	129
  36	2023-09-27 03:51:22.719000	15397	Tpx3FrameMode.ITOT_COUNT	42
  37	2023-09-27 03:54:23.919000	15400	Tpx3FrameMode.ITOT_COUNT	69
  38	2023-09-27 03:57:25.119000	15403	Tpx3FrameMode.ITOT_COUNT	35
  39	2023-09-27 04:00:26.319000	15406	Tpx3FrameMode.ITOT_COUNT	65
  40	2023-09-27 04:03:27.521000	15409	Tpx3FrameMode.ITOT_COUNT	177
  41	2023-09-27 04:06:28.720000	15412	Tpx3FrameMode.ITOT_COUNT	135
  42	2023-09-27 04:09:29.920000	15415	Tpx3FrameMode.ITOT_COUNT	13
  43	2023-09-27 04:12:31.319000	15418	Tpx3FrameMode.ITOT_COUNT	65
  44	2023-09-27 04:15:32.519000	15421	Tpx3FrameMode.ITOT_COUNT	136
  45	2023-09-27 04:18:33.719000	15424	Tpx3FrameMode.ITOT_COUNT	664
  46	2023-09-27 04:21:34.919000	15427	Tpx3FrameMode.ITOT_COUNT	37
  47	2023-09-27 04:24:36.119000	15430	Tpx3FrameMode.ITOT_COUNT	197
  48	2023-09-27 04:27:37.319000	15433	Tpx3FrameMode.ITOT_COUNT	109
  49	2023-09-27 04:30:38.519000	15436	Tpx3FrameMode.ITOT_COUNT	79
  50	2023-09-27 04:33:39.719000	15439	Tpx3FrameMode.ITOT_COUNT	20
  51	2023-09-27 04:36:40.919000	15442	Tpx3FrameMode.ITOT_COUNT	19
  52	2023-09-27 04:39:42.119000	15445	Tpx3FrameMode.ITOT_COUNT	36
  53	2023-09-27 04:42:43.520000	15448	Tpx3FrameMode.ITOT_COUNT	64
  54	2023-09-27 04:45:44.719000	15451	Tpx3FrameMode.ITOT_COUNT	125
  55	2023-09-27 04:48:45.920000	15454	Tpx3FrameMode.ITOT_COUNT	278
  56	2023-09-27 04:51:47.119000	15457	Tpx3FrameMode.ITOT_COUNT	579
  57	2023-09-27 04:54:48.319000	15460	Tpx3FrameMode.ITOT_COUNT	31
  58	2023-09-27 04:57:49.519000	15463	Tpx3FrameMode.ITOT_COUNT	91
  59	2023-09-27 05:00:50.719000	15466	Tpx3FrameMode.ITOT_COUNT	224
  60	2023-09-27 05:03:51.920000	15469	Tpx3FrameMode.ITOT_COUNT	478
  61	2023-09-27 05:06:53.119000	15472	Tpx3FrameMode.ITOT_COUNT	1443
  62	2023-09-27 05:09:54.319000	15475	Tpx3FrameMode.ITOT_COUNT	471
  63	2023-09-27 05:12:55.719000	15478	Tpx3FrameMode.ITOT_COUNT	1698
  64	2023-09-27 05:15:56.920000	15481	Tpx3FrameMode.ITOT_COUNT	1182
  65	2023-09-27 05:18:58.119000	15484	Tpx3FrameMode.ITOT_COUNT	639
  66	2023-09-27 05:21:59.319000	15487	Tpx3FrameMode.ITOT_COUNT	6
  67	2023-09-27 05:25:00.519000	15490	Tpx3FrameMode.ITOT_COUNT	251
  68	2023-09-27 05:46:09.119000	15498	Tpx3FrameMode.ITOT_COUNT	105
  69	2023-09-27 05:49:10.319000	15501	Tpx3FrameMode.ITOT_COUNT	155
  70	2023-09-27 05:52:11.519000	15504	Tpx3FrameMode.ITOT_COUNT	1163
  71	2023-09-27 05:55:12.719000	15507	Tpx3FrameMode.ITOT_COUNT	1240
  72	2023-09-27 05:58:13.920000	15510	Tpx3FrameMode.ITOT_COUNT	163
  73	2023-09-27 06:01:15.119000	15513	Tpx3FrameMode.ITOT_COUNT	97
  74	2023-09-27 06:04:16.319000	15516	Tpx3FrameMode.ITOT_COUNT	85
  75	2023-09-27 06:07:17.519000	15519	Tpx3FrameMode.ITOT_COUNT	13
  76	2023-09-27 06:10:18.719000	15522	Tpx3FrameMode.ITOT_COUNT	49
  77	2023-09-27 06:13:20.119000	15525	Tpx3FrameMode.ITOT_COUNT	33
  78	2023-09-27 06:16:21.319000	15528	Tpx3FrameMode.ITOT_COUNT	22
  79	2023-09-27 06:19:22.519000	15531	Tpx3FrameMode.ITOT_COUNT	62
  80	2023-09-27 06:22:23.719000	15534	Tpx3FrameMode.ITOT_COUNT	238
  81	2023-09-27 06:25:24.919000	15537	Tpx3FrameMode.ITOT_COUNT	436
  82	2023-09-27 06:28:26.119000	15540	Tpx3FrameMode.ITOT_COUNT	191
  83	2023-09-27 06:31:27.319000	15543	Tpx3FrameMode.ITOT_COUNT	322
  84	2023-09-27 06:34:28.519000	15546	Tpx3FrameMode.ITOT_COUNT	92
  85	2023-09-27 06:37:29.719000	15549	Tpx3FrameMode.ITOT_COUNT	578
  86	2023-09-27 06:40:30.919000	15552	Tpx3FrameMode.ITOT_COUNT	918
  87	2023-09-27 06:43:32.319000	15558	Tpx3FrameMode.ITOT_COUNT	839
  88	2023-09-27 06:46:33.519000	15561	Tpx3FrameMode.ITOT_COUNT	294
  89	2023-09-27 06:49:34.719000	15564	Tpx3FrameMode.ITOT_COUNT	40
  90	2023-09-27 06:52:35.919000	15567	Tpx3FrameMode.ITOT_COUNT	2029
  91	2023-09-27 06:55:37.119000	15570	Tpx3FrameMode.ITOT_COUNT	40
  92	2023-09-27 06:58:38.319000	15573	Tpx3FrameMode.ITOT_COUNT	922
  93	2023-09-27 07:01:39.519000	15576	Tpx3FrameMode.ITOT_COUNT	186
  94	2023-09-27 07:04:40.719000	15579	Tpx3FrameMode.ITOT_COUNT	55
  95	2023-09-27 07:07:41.919000	15582	Tpx3FrameMode.ITOT_COUNT	119
  96	2023-09-27 07:10:43.119000	15585	Tpx3FrameMode.ITOT_COUNT	35
  97	2023-09-27 07:13:44.519000	15588	Tpx3FrameMode.ITOT_COUNT	22
  98	2023-09-27 07:16:45.719000	15591	Tpx3FrameMode.ITOT_COUNT	251
  99	2023-09-27 07:19:46.921000	15594	Tpx3FrameMode.ITOT_COUNT	389
  100	2023-09-27 07:22:48.120000	15597	Tpx3FrameMode.ITOT_COUNT	135
  101	2023-09-27 07:25:49.320000	15600	Tpx3FrameMode.ITOT_COUNT	86
  102	2023-09-27 07:28:50.519000	15603	Tpx3FrameMode.ITOT_COUNT	54
  103	2023-09-27 07:31:51.719000	15606	Tpx3FrameMode.ITOT_COUNT	606
  104	2023-09-27 07:34:52.920000	15609	Tpx3FrameMode.ITOT_COUNT	34
  105	2023-09-27 07:37:54.119000	15612	Tpx3FrameMode.ITOT_COUNT	136
  106	2023-09-27 07:40:55.319000	15615	Tpx3FrameMode.ITOT_COUNT	106
  107	2023-09-27 07:43:56.719000	15618	Tpx3FrameMode.ITOT_COUNT	35
  108	2023-09-27 07:46:57.920000	15621	Tpx3FrameMode.ITOT_COUNT	21
  109	2023-09-27 07:49:59.119000	15624	Tpx3FrameMode.ITOT_COUNT	52
  110	2023-09-27 07:53:00.319000	15627	Tpx3FrameMode.ITOT_COUNT	151
  111	2023-09-27 07:56:01.519000	15630	Tpx3FrameMode.ITOT_COUNT	48
  112	2023-09-27 07:59:02.719000	15633	Tpx3FrameMode.ITOT_COUNT	160
  113	2023-09-27 08:02:03.920000	15636	Tpx3FrameMode.ITOT_COUNT	546
  114	2023-09-27 08:05:05.119000	15639	Tpx3FrameMode.ITOT_COUNT	327
  115	2023-09-27 08:08:06.319000	15642	Tpx3FrameMode.ITOT_COUNT	127
  116	2023-09-27 08:11:07.519000	15645	Tpx3FrameMode.ITOT_COUNT	167
  117	2023-09-27 08:14:08.920000	15648	Tpx3FrameMode.ITOT_COUNT	161
  118	2023-09-27 08:17:10.119000	15651	Tpx3FrameMode.ITOT_COUNT	555
  119	2023-09-27 08:20:11.319000	15654	Tpx3FrameMode.ITOT_COUNT	719
  120	2023-09-27 08:23:12.519000	15657	Tpx3FrameMode.ITOT_COUNT	132
  121	2023-09-27 08:26:13.719000	15663	Tpx3FrameMode.ITOT_COUNT	2176
  122	2023-09-27 08:29:14.920000	15666	Tpx3FrameMode.ITOT_COUNT	2254
  123	2023-09-27 08:32:16.119000	15669	Tpx3FrameMode.ITOT_COUNT	2044
  124	2023-09-27 08:35:17.319000	15672	Tpx3FrameMode.ITOT_COUNT	1986
  125	2023-09-27 08:38:18.519000	15675	Tpx3FrameMode.ITOT_COUNT	1405
  126	2023-09-27 08:41:19.719000	15678	Tpx3FrameMode.ITOT_COUNT	64
  127	2023-09-27 08:44:21.119000	15681	Tpx3FrameMode.ITOT_COUNT	95
  128	2023-09-27 08:47:22.319000	15684	Tpx3FrameMode.ITOT_COUNT	81
  129	2023-09-27 08:50:23.519000	15687	Tpx3FrameMode.ITOT_COUNT	109
  130	2023-09-27 08:53:24.719000	15690	Tpx3FrameMode.ITOT_COUNT	191
  131	2023-09-27 08:56:25.920000	15693	Tpx3FrameMode.ITOT_COUNT	15
  132	2023-09-27 08:59:27.119000	15696	Tpx3FrameMode.ITOT_COUNT	207
  133	2023-09-27 09:02:28.319000	15699	Tpx3FrameMode.ITOT_COUNT	240
  134	2023-09-27 09:05:29.519000	15702	Tpx3FrameMode.ITOT_COUNT	290
  135	2023-09-27 09:08:30.719000	15705	Tpx3FrameMode.ITOT_COUNT	440
  136	2023-09-27 09:11:31.920000	15708	Tpx3FrameMode.ITOT_COUNT	267
  137	2023-09-27 09:14:33.319000	15711	Tpx3FrameMode.ITOT_COUNT	41
  138	2023-09-27 09:17:34.519000	15714	Tpx3FrameMode.ITOT_COUNT	56
  139	2023-09-27 09:20:35.719000	15717	Tpx3FrameMode.ITOT_COUNT	16
  140	2023-09-27 09:23:36.920000	15720	Tpx3FrameMode.ITOT_COUNT	25
  141	2023-09-27 09:26:38.119000	15723	Tpx3FrameMode.ITOT_COUNT	118
  142	2023-09-27 09:29:39.319000	15726	Tpx3FrameMode.ITOT_COUNT	36
  143	2023-09-27 09:32:40.519000	15729	Tpx3FrameMode.ITOT_COUNT	52
  144	2023-09-27 09:35:41.719000	15732	Tpx3FrameMode.ITOT_COUNT	78
  145	2023-09-27 09:38:42.919000	15735	Tpx3FrameMode.ITOT_COUNT	1083
  146	2023-09-27 09:41:44.119000	15738	Tpx3FrameMode.ITOT_COUNT	50
  147	2023-09-27 09:44:45.519000	15741	Tpx3FrameMode.ITOT_COUNT	179
  148	2023-09-27 09:47:46.719000	15744	Tpx3FrameMode.ITOT_COUNT	109
  149	2023-09-27 09:50:47.919000	15747	Tpx3FrameMode.ITOT_COUNT	60
  150	2023-09-27 09:53:49.119000	15750	Tpx3FrameMode.ITOT_COUNT	377
  151	2023-09-27 09:56:50.319000	15753	Tpx3FrameMode.ITOT_COUNT	1215
  152	2023-09-27 09:59:51.519000	15756	Tpx3FrameMode.ITOT_COUNT	173
  153	2023-09-27 10:02:52.719000	15759	Tpx3FrameMode.ITOT_COUNT	560
  154	2023-09-27 10:05:00.219000	15762	Tpx3FrameMode.ITOT_COUNT	1497
  155	2023-09-27 10:08:55.119000	15771	Tpx3FrameMode.ITOT_COUNT	1501
  156	2023-09-27 10:11:56.319000	15774	Tpx3FrameMode.ITOT_COUNT	40
  157	2023-09-27 10:14:57.719000	15777	Tpx3FrameMode.ITOT_COUNT	156
  158	2023-09-27 10:17:58.920000	15780	Tpx3FrameMode.ITOT_COUNT	16
  159	2023-09-27 10:21:00.119000	15783	Tpx3FrameMode.ITOT_COUNT	18
  160	2023-09-27 10:24:01.319000	15786	Tpx3FrameMode.ITOT_COUNT	48
  161	2023-09-27 10:27:02.519000	15789	Tpx3FrameMode.ITOT_COUNT	212
  162	2023-09-27 10:30:03.719000	15792	Tpx3FrameMode.ITOT_COUNT	671
  163	2023-09-27 10:33:04.920000	15795	Tpx3FrameMode.ITOT_COUNT	169
  164	2023-09-27 10:36:06.119000	15798	Tpx3FrameMode.ITOT_COUNT	113
  165	2023-09-27 10:39:07.319000	15801	Tpx3FrameMode.ITOT_COUNT	211
  166	2023-09-27 10:42:08.519000	15804	Tpx3FrameMode.ITOT_COUNT	108
  167	2023-09-27 10:45:09.920000	15807	Tpx3FrameMode.ITOT_COUNT	555
  168	2023-09-27 10:48:11.119000	15810	Tpx3FrameMode.ITOT_COUNT	255
  169	2023-09-27 10:51:12.319000	15813	Tpx3FrameMode.ITOT_COUNT	35
  170	2023-09-27 10:54:13.519000	15816	Tpx3FrameMode.ITOT_COUNT	23
  171	2023-09-27 10:57:14.719000	15819	Tpx3FrameMode.ITOT_COUNT	16
  172	2023-09-27 11:00:15.920000	15822	Tpx3FrameMode.ITOT_COUNT	66
  173	2023-09-27 11:03:17.119000	15825	Tpx3FrameMode.ITOT_COUNT	13
  174	2023-09-27 11:06:18.319000	15828	Tpx3FrameMode.ITOT_COUNT	25
  175	2023-09-27 11:09:19.519000	15831	Tpx3FrameMode.ITOT_COUNT	15
  176	2023-09-27 11:12:20.719000	15834	Tpx3FrameMode.ITOT_COUNT	115
  177	2023-09-27 11:15:22.119000	15837	Tpx3FrameMode.ITOT_COUNT	263
  178	2023-09-27 11:18:23.319000	15840	Tpx3FrameMode.ITOT_COUNT	100
  179	2023-09-27 11:21:24.519000	15843	Tpx3FrameMode.ITOT_COUNT	40
  180	2023-09-27 11:24:25.719000	15846	Tpx3FrameMode.ITOT_COUNT	201
  181	2023-09-27 11:27:26.920000	15849	Tpx3FrameMode.ITOT_COUNT	406
  182	2023-09-27 11:30:28.119000	15852	Tpx3FrameMode.ITOT_COUNT	314
  183	2023-09-27 11:33:29.319000	15855	Tpx3FrameMode.ITOT_COUNT	1199
  184	2023-09-27 11:36:30.519000	15858	Tpx3FrameMode.ITOT_COUNT	142
  185	2023-09-27 11:39:31.719000	15861	Tpx3FrameMode.ITOT_COUNT	35
  186	2023-09-27 11:42:32.920000	15864	Tpx3FrameMode.ITOT_COUNT	120
  187	2023-09-27 11:45:34.319000	15867	Tpx3FrameMode.ITOT_COUNT	17
  188	2023-09-27 11:48:35.519000	15870	Tpx3FrameMode.ITOT_COUNT	231
  189	2023-09-27 11:51:36.719000	15873	Tpx3FrameMode.ITOT_COUNT	124
  190	2023-09-27 11:54:37.920000	15876	Tpx3FrameMode.ITOT_COUNT	37
  191	2023-09-27 11:57:39.119000	15879	Tpx3FrameMode.ITOT_COUNT	30
  192	2023-09-27 12:00:40.319000	15882	Tpx3FrameMode.ITOT_COUNT	231
  193	2023-09-27 12:03:41.519000	15885	Tpx3FrameMode.ITOT_COUNT	269
  194	2023-09-27 12:06:42.719000	15888	Tpx3FrameMode.ITOT_COUNT	596
  195	2023-09-27 12:09:43.919000	15891	Tpx3FrameMode.ITOT_COUNT	359
  196	2023-09-27 12:12:45.119000	15894	Tpx3FrameMode.ITOT_COUNT	116
  197	2023-09-27 12:15:46.519000	15897	Tpx3FrameMode.ITOT_COUNT	51
  198	2023-09-27 12:18:47.719000	15900	Tpx3FrameMode.ITOT_COUNT	145
  199	2023-09-27 12:21:50.019000	15903	Tpx3FrameMode.ITOT_COUNT	40
  200	2023-09-27 12:24:50.119000	15906	Tpx3FrameMode.ITOT_COUNT	112
  201	2023-09-27 12:27:51.319000	15909	Tpx3FrameMode.ITOT_COUNT	41
  202	2023-09-27 12:30:52.519000	15912	Tpx3FrameMode.ITOT_COUNT	33
  203	2023-09-27 12:33:53.719000	15915	Tpx3FrameMode.ITOT_COUNT	35
  204	2023-09-27 12:36:54.919000	15918	Tpx3FrameMode.ITOT_COUNT	46
  205	2023-09-27 12:39:56.119000	15921	Tpx3FrameMode.ITOT_COUNT	32
  206	2023-09-27 12:42:57.319000	15924	Tpx3FrameMode.ITOT_COUNT	65
  207	2023-09-27 12:45:58.719000	15927	Tpx3FrameMode.ITOT_COUNT	31
  208	2023-09-27 12:48:59.919000	15930	Tpx3FrameMode.ITOT_COUNT	18
  209	2023-09-27 12:52:01.119000	15933	Tpx3FrameMode.ITOT_COUNT	83
  210	2023-09-27 12:55:02.319000	15936	Tpx3FrameMode.ITOT_COUNT	581
  211	2023-09-27 12:58:03.519000	15939	Tpx3FrameMode.ITOT_COUNT	95
  212	2023-09-27 13:01:04.718000	15942	Tpx3FrameMode.ITOT_COUNT	68
  213	2023-09-27 13:04:05.920000	15945	Tpx3FrameMode.ITOT_COUNT	234
  214	2023-09-27 13:07:07.119000	15948	Tpx3FrameMode.ITOT_COUNT	151
  215	2023-09-27 13:10:08.319000	15951	Tpx3FrameMode.ITOT_COUNT	624
  216	2023-09-27 13:13:09.519000	15954	Tpx3FrameMode.ITOT_COUNT	275
  217	2023-09-27 13:16:10.920000	15957	Tpx3FrameMode.ITOT_COUNT	181
  218	2023-09-27 13:19:12.119000	15960	Tpx3FrameMode.ITOT_COUNT	114
  219	2023-09-27 13:22:13.319000	15963	Tpx3FrameMode.ITOT_COUNT	16
  220	2023-09-27 13:25:14.519000	15966	Tpx3FrameMode.ITOT_COUNT	109
  221	2023-09-27 13:28:15.719000	15969	Tpx3FrameMode.ITOT_COUNT	86
  222	2023-09-27 13:31:16.920000	15972	Tpx3FrameMode.ITOT_COUNT	81
  223	2023-09-27 13:34:18.119000	15975	Tpx3FrameMode.ITOT_COUNT	59
  224	2023-09-27 13:37:19.319000	15978	Tpx3FrameMode.ITOT_COUNT	171
  225	2023-09-27 13:40:20.519000	15981	Tpx3FrameMode.ITOT_COUNT	268
  226	2023-09-27 13:43:21.719000	15984	Tpx3FrameMode.ITOT_COUNT	805
  227	2023-09-27 13:46:23.121000	15987	Tpx3FrameMode.ITOT_COUNT	244
  228	2023-09-27 15:44:54.719000	15990	Tpx3FrameMode.ITOT_COUNT	99
  229	2023-09-27 15:47:55.920000	15993	Tpx3FrameMode.ITOT_COUNT	64
  230	2023-09-27 15:50:57.119000	15996	Tpx3FrameMode.ITOT_COUNT	55
  231	2023-09-27 15:53:58.319000	15999	Tpx3FrameMode.ITOT_COUNT	42
  232	2023-09-27 15:56:59.519000	16002	Tpx3FrameMode.ITOT_COUNT	16
  233	2023-09-27 16:00:00.719000	16005	Tpx3FrameMode.ITOT_COUNT	48
  234	2023-09-27 16:03:01.920000	16008	Tpx3FrameMode.ITOT_COUNT	1990
  235	2023-09-27 16:06:03.120000	16011	Tpx3FrameMode.ITOT_COUNT	403
  236	2023-09-27 16:09:04.319000	16014	Tpx3FrameMode.ITOT_COUNT	1764
  237	2023-09-27 16:12:05.519000	16017	Tpx3FrameMode.ITOT_COUNT	2040
  238	2023-09-27 16:15:06.920000	16020	Tpx3FrameMode.ITOT_COUNT	135
  239	2023-09-27 16:18:08.119000	16023	Tpx3FrameMode.ITOT_COUNT	108
  240	2023-09-27 16:21:09.319000	16026	Tpx3FrameMode.ITOT_COUNT	93
  241	2023-09-27 16:24:10.519000	16029	Tpx3FrameMode.ITOT_COUNT	156
  242	2023-09-27 16:27:11.719000	16032	Tpx3FrameMode.ITOT_COUNT	269
  243	2023-09-27 16:30:12.919000	16035	Tpx3FrameMode.ITOT_COUNT	100
  244	2023-09-27 16:33:14.119000	16038	Tpx3FrameMode.ITOT_COUNT	84
  245	2023-09-27 16:36:15.319000	16041	Tpx3FrameMode.ITOT_COUNT	44
  246	2023-09-27 16:39:16.519000	16047	Tpx3FrameMode.ITOT_COUNT	35
  247	2023-09-27 16:42:17.719000	16050	Tpx3FrameMode.ITOT_COUNT	31
  248	2023-09-27 16:45:19.119000	16053	Tpx3FrameMode.ITOT_COUNT	36
  249	2023-09-27 16:48:20.319000	16056	Tpx3FrameMode.ITOT_COUNT	15
  250	2023-09-27 16:51:21.519000	16059	Tpx3FrameMode.ITOT_COUNT	49
  251	2023-09-27 16:54:22.719000	16062	Tpx3FrameMode.ITOT_COUNT	26
  252	2023-09-27 16:57:23.920000	16065	Tpx3FrameMode.ITOT_COUNT	82
  253	2023-09-27 17:00:25.120000	16068	Tpx3FrameMode.ITOT_COUNT	143
  254	2023-09-27 17:03:26.319000	16071	Tpx3FrameMode.ITOT_COUNT	11
  255	2023-09-27 17:06:27.520000	16074	Tpx3FrameMode.ITOT_COUNT	86
  256	2023-09-27 17:09:28.720000	16077	Tpx3FrameMode.ITOT_COUNT	200
  257	2023-09-27 17:12:29.920000	16080	Tpx3FrameMode.ITOT_COUNT	69
